gene,perturbation,expression
g0734,g0186+g0241,0.3848279937868972
g0735,g0186+g0241,0.3118987742197561
g0736,g0186+g0241,0.3794502263748557
g0737,g0186+g0241,0.33666006084943095
g0738,g0186+g0241,0.14914440039946486
g0739,g0186+g0241,3.158119830585907
g0740,g0186+g0241,0.42119637518388325
g0741,g0186+g0241,1.850458153356169
g0742,g0186+g0241,2.0051463011547273
g0743,g0186+g0241,4.105015182991289
g0744,g0186+g0241,0.02790558558934311
g0745,g0186+g0241,0.5526012133684105
g0746,g0186+g0241,2.1501285027571213
g0747,g0186+g0241,0.2196447945770239
g0748,g0186+g0241,0.21853371539826502
g0749,g0186+g0241,0.08016145719283198
g0750,g0186+g0241,0.08965019958499601
g0751,g0186+g0241,0.032059242284839105
g0752,g0186+g0241,0.2223964492138657
g0753,g0186+g0241,0.22558168071794285
g0754,g0186+g0241,0.4764404373068472
g0755,g0186+g0241,3.2302577943649333
g0756,g0186+g0241,0.2154231167568238
g0757,g0186+g0241,0.4578777864428185
g0758,g0186+g0241,0.0699067858250306
g0759,g0186+g0241,0.08431631255570186
g0760,g0186+g0241,0.4130651400143951
g0761,g0186+g0241,0.10018648208001818
g0762,g0186+g0241,1.3872638326960125
g0763,g0186+g0241,0.14403167920844925
g0764,g0186+g0241,0.2817433592389579
g0765,g0186+g0241,0.21087566056422807
g0766,g0186+g0241,0.7046999610555207
g0767,g0186+g0241,3.791007129056553
g0768,g0186+g0241,1.4328436230098296
g0769,g0186+g0241,0.4407026216976535
g0770,g0186+g0241,0.062297498990777314
g0771,g0186+g0241,0.14413929221339486
g0772,g0186+g0241,0.2614162239530306
g0773,g0186+g0241,0.5446254193570632
g0774,g0186+g0241,0.2720729720335455
g0775,g0186+g0241,0.08901595449820159
g0776,g0186+g0241,4.038412748507914
g0777,g0186+g0241,0.26877650283008325
g0778,g0186+g0241,0.16498279672288255
g0779,g0186+g0241,0.20235915037467817
g0780,g0186+g0241,0.014963501718323422
g0781,g0186+g0241,0.3569883607593727
g0782,g0186+g0241,3.592059468379888
g0783,g0186+g0241,1.253151164239966
g0784,g0186+g0241,0.1576592274952956
g0785,g0186+g0241,0.39065967809613394
g0786,g0186+g0241,0.3666802785218388
g0787,g0186+g0241,0.005657607865476439
g0788,g0186+g0241,1.4429890440873618
g0789,g0186+g0241,2.444923048315544
g0790,g0186+g0241,0.8976211030836257
g0791,g0186+g0241,4.136825474363872
g0792,g0186+g0241,3.117312740761666
g0793,g0186+g0241,0.2898340434523172
g0794,g0186+g0241,0.10026055596009822
g0795,g0186+g0241,1.9459682278226516
g0796,g0186+g0241,0.5441553720549491
g0797,g0186+g0241,1.976654751606679
g0798,g0186+g0241,4.136668683640752
g0799,g0186+g0241,0.5222572072972652
g0800,g0186+g0241,0.15882814173658114
g0801,g0186+g0241,0.3747621975067643
g0802,g0186+g0241,0.1121190405393366
g0803,g0186+g0241,0.14783925474138937
g0804,g0186+g0241,0.5818853504024044
g0805,g0186+g0241,0.061229743028921896
g0806,g0186+g0241,0.15758046111012888
g0807,g0186+g0241,0.1354500760402768
g0808,g0186+g0241,1.8003271502436462
g0809,g0186+g0241,1.7076736211627752
g0810,g0186+g0241,0.9832996643831888
g0811,g0186+g0241,0.4104750782009864
g0812,g0186+g0241,0.39101274978514633
g0813,g0186+g0241,1.6084950360389654
g0814,g0186+g0241,0.23063970511568468
g0815,g0186+g0241,1.0925868020230824
g0816,g0186+g0241,1.2304685867215799
g0817,g0186+g0241,0.40587249677276305
g0818,g0186+g0241,0.42214403574902726
g0819,g0186+g0241,0.6207969676060654
g0820,g0186+g0241,0.3450394230151878
g0821,g0186+g0241,2.069008274530173
g0822,g0186+g0241,0.18563832454773874
g0823,g0186+g0241,0.13857951052043863
g0824,g0186+g0241,0.08539847126462541
g0825,g0186+g0241,0.2570527339501065
g0826,g0186+g0241,0.04216220229485174
g0827,g0186+g0241,0.004563983323345813
g0828,g0186+g0241,0.2253646658222201
g0829,g0186+g0241,0.07071565502192231
g0830,g0186+g0241,1.9044116218126272
g0831,g0186+g0241,0.25649882442444266
g0832,g0186+g0241,2.2205439801381393
g0833,g0186+g0241,1.1442293501002483
g0834,g0186+g0241,3.1944177687903546
g0835,g0186+g0241,0.13572627194911127
g0836,g0186+g0241,0.7226820305362931
g0837,g0186+g0241,1.4743460139759361
g0838,g0186+g0241,0.3596632223323991
g0839,g0186+g0241,0.5603591249773715
g0840,g0186+g0241,3.6744770656435786
g0841,g0186+g0241,0.6515392561544134
g0842,g0186+g0241,0.10615834535876546
g0843,g0186+g0241,0.004572619442368881
g0844,g0186+g0241,0.07291818453935081
g0845,g0186+g0241,0.2906945269792374
g0846,g0186+g0241,0.1010597958140577
g0847,g0186+g0241,1.7954807746228334
g0848,g0186+g0241,3.496372321235851
g0849,g0186+g0241,3.6606880225375376
g0850,g0186+g0241,1.4443140383992907
g0851,g0186+g0241,4.053845894542953
g0852,g0186+g0241,0.0257004644105691
g0853,g0186+g0241,0.9995202451808658
g0854,g0186+g0241,0.5905003170395732
g0855,g0186+g0241,0.4455945238845334
g0856,g0186+g0241,0.2114840869000759
g0857,g0186+g0241,0.4037513518094373
g0858,g0186+g0241,2.22106077206369
g0859,g0186+g0241,0.22917715601960106
g0860,g0186+g0241,0.5222506240813298
g0861,g0186+g0241,0.07721634136446871
g0862,g0186+g0241,1.9307404021956853
g0863,g0186+g0241,0.1271781383439966
g0864,g0186+g0241,1.4626806751862431
g0865,g0186+g0241,0.2356603891478598
g0866,g0186+g0241,0.5172145767106304
g0867,g0186+g0241,1.7872342607286373
g0868,g0186+g0241,0.17193723807257902
g0869,g0186+g0241,0.8652407301326124
g0870,g0186+g0241,0.1877105277265781
g0871,g0186+g0241,0.7849066007848808
g0872,g0186+g0241,1.189961146164584
g0873,g0186+g0241,0.08863522280957518
g0874,g0186+g0241,0.9634233166995683
g0875,g0186+g0241,3.850752029678631
g0876,g0186+g0241,0.5614517663701345
g0877,g0186+g0241,1.1559089683880766
g0878,g0186+g0241,0.07237131934899095
g0879,g0186+g0241,1.3490501209004906
g0880,g0186+g0241,0.21354347176564714
g0881,g0186+g0241,3.2842367543434188
g0882,g0186+g0241,1.4423627257110878
g0883,g0186+g0241,0.9103475215941559
g0884,g0186+g0241,0.08719210945281064
g0885,g0186+g0241,0.09343890201018727
g0886,g0186+g0241,0.8350386281466463
g0887,g0186+g0241,1.0236035684240308
g0888,g0186+g0241,0.07034706852648509
g0889,g0186+g0241,0.15073008921772327
g0890,g0186+g0241,0.07426931521533658
g0891,g0186+g0241,0.7161448049516165
g0892,g0186+g0241,3.727205698324906
g0893,g0186+g0241,1.0845661521327445
g0894,g0186+g0241,0.4994905798243224
g0895,g0186+g0241,0.08052740443041853
g0896,g0186+g0241,0.2884036329795941
g0897,g0186+g0241,0.0678839659208322
g0898,g0186+g0241,0.19103594291826367
g0899,g0186+g0241,0.6141955251977865
g0900,g0186+g0241,0.17015762031496928
g0901,g0186+g0241,0.09916211296580783
g0902,g0186+g0241,2.606611935109804
g0903,g0186+g0241,0.13915959816248155
g0904,g0186+g0241,0.6782162750909054
g0905,g0186+g0241,2.6228772105551386
g0906,g0186+g0241,0.5973708145111478
g0907,g0186+g0241,0.2134761955591992
g0908,g0186+g0241,2.870214458467597
g0909,g0186+g0241,0.1558979868352978
g0910,g0186+g0241,1.0606253057360508
g0911,g0186+g0241,0.16567175973118062
g0912,g0186+g0241,2.2355971183894576
g0913,g0186+g0241,0.09843746080078593
g0914,g0186+g0241,0.21877033341929236
g0915,g0186+g0241,0.424771071049319
g0916,g0186+g0241,3.5986336641866257
g0917,g0186+g0241,3.084073419225385
g0918,g0186+g0241,0.1693276657263724
g0919,g0186+g0241,3.4499298649818795
g0920,g0186+g0241,0.5123296521464112
g0921,g0186+g0241,0.7804627915130019
g0922,g0186+g0241,0.08098311100815206
g0923,g0186+g0241,0.22731695386610679
g0924,g0186+g0241,0.05654352766255934
g0925,g0186+g0241,0.5940174789996328
g0926,g0186+g0241,0.406854489137487
g0927,g0186+g0241,0.040092272892759996
g0928,g0186+g0241,0.19745236276440634
g0929,g0186+g0241,0.07265658510055505
g0930,g0186+g0241,0.26675185965432635
g0931,g0186+g0241,0.07176524641872407
g0932,g0186+g0241,0.15006852405944165
g0933,g0186+g0241,0.10948926735847425
g0934,g0186+g0241,0.9845124744966665
g0935,g0186+g0241,0.33783214991735155
g0936,g0186+g0241,0.48892239002256954
g0937,g0186+g0241,0.734493768529551
g0938,g0186+g0241,0.07879247611705578
g0939,g0186+g0241,0.385675922695817
g0940,g0186+g0241,0.17381274553406645
g0941,g0186+g0241,0.8508916963907226
g0942,g0186+g0241,2.4473811887091927
g0943,g0186+g0241,4.053288711592692
g0944,g0186+g0241,0.404478244604095
g0945,g0186+g0241,3.2629483639994623
g0946,g0186+g0241,0.7667730882129181
g0947,g0186+g0241,0.1436844495159655
g0948,g0186+g0241,1.125725026944369
g0949,g0186+g0241,0.07829693894082627
g0950,g0186+g0241,2.8575478485054107
g0951,g0186+g0241,0.47440178246494846
g0952,g0186+g0241,0.15244318323329129
g0953,g0186+g0241,0.8208908060071912
g0954,g0186+g0241,0.24893282629423308
g0955,g0186+g0241,0.41389736121805437
g0956,g0186+g0241,1.6231828247280629
g0957,g0186+g0241,2.155545742470717
g0958,g0186+g0241,0.17907464758752972
g0959,g0186+g0241,0.08623618666927155
g0960,g0186+g0241,2.2684962934010215
g0961,g0186+g0241,0.4836561812696805
g0962,g0186+g0241,0.4519217705281566
g0963,g0186+g0241,0.4832998237969635
g0964,g0186+g0241,0.5281635105137322
g0965,g0186+g0241,0.1459868324618192
g0966,g0186+g0241,0.11881594873247987
g0967,g0186+g0241,0.6772536258593337
g0968,g0186+g0241,0.14410983014080367
g0969,g0186+g0241,0.14355008027653296
g0970,g0186+g0241,3.6266718618016145
g0971,g0186+g0241,1.5002025723168397
g0972,g0186+g0241,0.6918401586993339
g0973,g0186+g0241,0.7337285012780765
g0974,g0186+g0241,0.8669965429174904
g0975,g0186+g0241,2.760491929610029
g0976,g0186+g0241,0.1848385652383379
g0977,g0186+g0241,0.10695409911313547
g0978,g0186+g0241,0.0727052865364567
g0979,g0186+g0241,0.005367058072854059
g0980,g0186+g0241,0.6389279110044515
g0981,g0186+g0241,3.492439464095795
g0982,g0186+g0241,0.06473601436572962
g0983,g0186+g0241,0.21614060275982833
g0984,g0186+g0241,0.02019039811943816
g0985,g0186+g0241,0.11073329084451927
g0986,g0186+g0241,0.8585237352763982
g0987,g0186+g0241,0.21455634844567714
g0988,g0186+g0241,0.1937028582548986
g0989,g0186+g0241,1.8646515522498548
g0990,g0186+g0241,0.18615631219715018
g0991,g0186+g0241,0.44984680045573666
g0992,g0186+g0241,1.1875754323847798
g0993,g0186+g0241,0.0652768288750553
g0994,g0186+g0241,1.2270680266583074
g0995,g0186+g0241,0.7447717157268359
g0996,g0186+g0241,0.05906620597014321
g0997,g0186+g0241,0.19678658598647772
g0998,g0186+g0241,0.4807825506948644
g0999,g0186+g0241,0.6517564977612076
g1000,g0186+g0241,1.04416675886637
g0001,g0186+g0697,0.3027179760922241
g0002,g0186+g0697,0.16233720223605602
g0003,g0186+g0697,1.5812270153522914
g0004,g0186+g0697,0.46711736712041296
g0005,g0186+g0697,0.9599583750674213
g0006,g0186+g0697,2.487589622469975
g0007,g0186+g0697,0.09532771642949461
g0008,g0186+g0697,0.1319641798927514
g0009,g0186+g0697,0.8769575093341774
g0010,g0186+g0697,0.9003517020234537
g0011,g0186+g0697,0.12141172376059618
g0012,g0186+g0697,1.541104781361077
g0013,g0186+g0697,0.048217715214793976
g0014,g0186+g0697,1.9565969933142149
g0015,g0186+g0697,0.20538122803001363
g0016,g0186+g0697,0.3696653269904424
g0017,g0186+g0697,0.7490605733869377
g0018,g0186+g0697,0.13844824770614936
g0019,g0186+g0697,2.651170491686753
g0020,g0186+g0697,0.25028706820254293
g0021,g0186+g0697,0.08112718025573169
g0022,g0186+g0697,0.13609366889415492
g0023,g0186+g0697,0.13430426349113128
g0024,g0186+g0697,0.1460521220306465
g0025,g0186+g0697,1.9706643583383732
g0026,g0186+g0697,0.344822113671382
g0027,g0186+g0697,2.190040280862094
g0028,g0186+g0697,0.21578335397280848
g0029,g0186+g0697,1.7199360326928457
g0030,g0186+g0697,0.08840458138888256
g0031,g0186+g0697,0.2632620352949101
g0032,g0186+g0697,0.5898554805255428
g0033,g0186+g0697,0.16676932421597898
g0034,g0186+g0697,0.009489285123479031
g0035,g0186+g0697,0.21883896624390128
g0036,g0186+g0697,0.5710399073788693
g0037,g0186+g0697,0.014032596343688414
g0038,g0186+g0697,3.7417497331782092
g0039,g0186+g0697,0.5115646262693235
g0040,g0186+g0697,0.021773247736470314
g0041,g0186+g0697,0.5287381102655159
g0042,g0186+g0697,0.2913050500742
g0043,g0186+g0697,2.2514650575237636
g0044,g0186+g0697,0.28287016971968787
g0045,g0186+g0697,0.6463020567832012
g0046,g0186+g0697,0.5965414568842654
g0047,g0186+g0697,4.412376471673653
g0048,g0186+g0697,2.5598206738476987
g0049,g0186+g0697,1.0082336192240078
g0050,g0186+g0697,0.13089462920778225
g0051,g0186+g0697,1.387060785981307
g0052,g0186+g0697,0.10106767490498796
g0053,g0186+g0697,0.12034702892702026
g0054,g0186+g0697,0.07233779452898978
g0055,g0186+g0697,1.2806346904586607
g0056,g0186+g0697,0.057186151595585696
g0057,g0186+g0697,0.09811523284026369
g0058,g0186+g0697,0.7394091246026097
g0059,g0186+g0697,1.311390181453752
g0060,g0186+g0697,0.6272337879709939
g0061,g0186+g0697,0.0957335715642291
g0062,g0186+g0697,0.1587127724731562
g0063,g0186+g0697,1.4414381541413708
g0064,g0186+g0697,0.09494819481856857
g0065,g0186+g0697,1.0334428810570073
g0066,g0186+g0697,0.26851001505436756
g0067,g0186+g0697,0.04452479780844576
g0068,g0186+g0697,0.15845618191877348
g0069,g0186+g0697,0.11641252426512208
g0070,g0186+g0697,0.043072018124100886
g0071,g0186+g0697,0.13019650775026675
g0072,g0186+g0697,0.9188400650280167
g0073,g0186+g0697,0.4499921192387244
g0074,g0186+g0697,1.7245006365415787
g0075,g0186+g0697,1.229547406490521
g0076,g0186+g0697,0.031037099103007622
g0077,g0186+g0697,4.490984340197233
g0078,g0186+g0697,0.0965438424489162
g0079,g0186+g0697,0.003470632888027513
g0080,g0186+g0697,0.0750232405918164
g0081,g0186+g0697,0.3957907917604944
g0082,g0186+g0697,3.260253879675303
g0083,g0186+g0697,0.10367193015498384
g0084,g0186+g0697,0.013503873079030913
g0085,g0186+g0697,0.03721272222150489
g0086,g0186+g0697,0.5125927991639053
g0087,g0186+g0697,0.04405261192338528
g0088,g0186+g0697,0.08047786250744846
g0089,g0186+g0697,1.1553649066942682
g0090,g0186+g0697,0.3297602230792955
g0091,g0186+g0697,0.1352032891166836
g0092,g0186+g0697,0.5600050133561479
g0093,g0186+g0697,3.291558134575879
g0094,g0186+g0697,3.7398780156961027
g0095,g0186+g0697,0.12021213073943075
g0096,g0186+g0697,0.7420909159127315
g0097,g0186+g0697,0.5600896587020423
g0098,g0186+g0697,0.23996983205005967
g0099,g0186+g0697,0.20977090252907435
g0100,g0186+g0697,0.20393160628014526
g0101,g0186+g0697,0.08007964037642619
g0102,g0186+g0697,0.5106600518677131
g0103,g0186+g0697,3.7276143062980105
g0104,g0186+g0697,0.34068418793461047
g0105,g0186+g0697,3.0860001319878663
g0106,g0186+g0697,3.5461820038524645
g0107,g0186+g0697,0.17477357771674668
g0108,g0186+g0697,1.4100826335714352
g0109,g0186+g0697,0.047840903278244536
g0110,g0186+g0697,0.6305095736011193
g0111,g0186+g0697,3.289674631956732
g0112,g0186+g0697,0.11699087692581199
g0113,g0186+g0697,3.2734204117083427
g0114,g0186+g0697,0.48461314262793204
g0115,g0186+g0697,0.25415819577963567
g0116,g0186+g0697,0.2185131126734742
g0117,g0186+g0697,1.534377263229578
g0118,g0186+g0697,0.12670106610646106
g0119,g0186+g0697,0.4725790255470001
g0120,g0186+g0697,0.21005328742788215
g0121,g0186+g0697,0.10434093099851145
g0122,g0186+g0697,0.6919834467399086
g0123,g0186+g0697,1.682819928424903
g0124,g0186+g0697,1.8833668382259643
g0125,g0186+g0697,2.032602843778545
g0126,g0186+g0697,0.3137961561296731
g0127,g0186+g0697,3.6986345960328944
g0128,g0186+g0697,0.12168805835414148
g0129,g0186+g0697,3.7162703241676667
g0130,g0186+g0697,1.819530083344095
g0131,g0186+g0697,0.2693743346769678
g0132,g0186+g0697,0.263001435080878
g0133,g0186+g0697,1.1089540359927526
g0134,g0186+g0697,0.7175632122520876
g0135,g0186+g0697,0.1641695605151485
g0136,g0186+g0697,0.07407811106350125
g0137,g0186+g0697,0.7883451143720007
g0138,g0186+g0697,0.9858138937598833
g0139,g0186+g0697,0.023725656495483555
g0140,g0186+g0697,0.24568330065374197
g0141,g0186+g0697,0.45145583909584724
g0142,g0186+g0697,0.8710215685250274
g0143,g0186+g0697,0.4763201256656485
g0144,g0186+g0697,1.7590770770379642
g0145,g0186+g0697,3.1229082604349645
g0146,g0186+g0697,0.09332195199722822
g0147,g0186+g0697,0.06644730748131246
g0148,g0186+g0697,0.7056437377814732
g0149,g0186+g0697,0.10176096602419853
g0150,g0186+g0697,0.44371847494761335
g0151,g0186+g0697,0.06280082912518248
g0152,g0186+g0697,0.14024461583472397
g0153,g0186+g0697,4.193270490545896
g0154,g0186+g0697,4.279874955407129
g0155,g0186+g0697,0.049886301609058326
g0156,g0186+g0697,0.7243905523315837
g0157,g0186+g0697,0.019880204802767563
g0158,g0186+g0697,1.5260702884111208
g0159,g0186+g0697,1.617944877244487
g0160,g0186+g0697,0.17877808317157398
g0161,g0186+g0697,0.15595834337374928
g0162,g0186+g0697,0.20860065948427547
g0163,g0186+g0697,0.8289688027946747
g0164,g0186+g0697,1.655131570194351
g0165,g0186+g0697,0.07590470610153974
g0166,g0186+g0697,3.6359209580748577
g0167,g0186+g0697,0.08954216690359208
g0168,g0186+g0697,0.8572084739514915
g0169,g0186+g0697,1.2993178453430143
g0170,g0186+g0697,1.8277032457334648
g0171,g0186+g0697,0.285196292822601
g0172,g0186+g0697,0.7410175927568918
g0173,g0186+g0697,0.2411093692899954
g0174,g0186+g0697,0.5149152018940232
g0175,g0186+g0697,0.12994432210679216
g0176,g0186+g0697,0.15041338904687795
g0177,g0186+g0697,2.644932329059529
g0178,g0186+g0697,3.1977102070948047
g0179,g0186+g0697,0.20109272160652236
g0180,g0186+g0697,0.8496357347612976
g0181,g0186+g0697,0.06775082220069877
g0182,g0186+g0697,2.6574357428519906
g0183,g0186+g0697,2.6654230306607927
g0184,g0186+g0697,0.10512335293444006
g0185,g0186+g0697,0.10681260345533537
g0186,g0186+g0697,0.8085801446753718
g0187,g0186+g0697,0.6550838961788796
g0188,g0186+g0697,0.36964092118596803
g0189,g0186+g0697,2.442698108460034
g0190,g0186+g0697,0.6227249618277363
g0191,g0186+g0697,0.23005509234999702
g0192,g0186+g0697,2.191197449210339
g0193,g0186+g0697,1.9437693137185406
g0194,g0186+g0697,2.666172911403366
g0195,g0186+g0697,0.005826257627798463
g0196,g0186+g0697,2.637512750059088
g0197,g0186+g0697,2.014712865456908
g0198,g0186+g0697,0.8330380014528113
g0199,g0186+g0697,0.9273034511564762
g0200,g0186+g0697,0.006929870651915999
g0201,g0186+g0697,1.2140006899079177
g0202,g0186+g0697,0.04536265320982455
g0203,g0186+g0697,0.2659016151861553
g0204,g0186+g0697,3.475280598847096
g0205,g0186+g0697,1.5308005229476422
g0206,g0186+g0697,0.21448509634349838
g0207,g0186+g0697,0.24450137818842646
g0208,g0186+g0697,0.35846162500665985
g0209,g0186+g0697,3.915103666237329
g0210,g0186+g0697,0.057100830462026055
g0211,g0186+g0697,0.8704317913961208
g0212,g0186+g0697,0.32994711100232055
g0213,g0186+g0697,0.11698976704551341
g0214,g0186+g0697,0.06693418926440876
g0215,g0186+g0697,0.40746660451808786
g0216,g0186+g0697,0.3871494288095496
g0217,g0186+g0697,0.5357522131440422
g0218,g0186+g0697,1.0501592605237609
g0219,g0186+g0697,0.11450219146384003
g0220,g0186+g0697,2.0473055655446037
g0221,g0186+g0697,1.118372249097167
g0222,g0186+g0697,3.8349056599011813
g0223,g0186+g0697,0.09019233782812906
g0224,g0186+g0697,0.6013814559111595
g0225,g0186+g0697,0.38996822825969046
g0226,g0186+g0697,0.06795305156768207
g0227,g0186+g0697,0.4301163659086161
g0228,g0186+g0697,0.022326306374817025
g0229,g0186+g0697,0.2017437544449002
g0230,g0186+g0697,0.1567350975949585
g0231,g0186+g0697,3.0138467299333893
g0232,g0186+g0697,0.014403866992188775
g0233,g0186+g0697,0.5360273946014003
g0234,g0186+g0697,0.067204484922802
g0235,g0186+g0697,0.11397889164756445
g0236,g0186+g0697,1.459021562985112
g0237,g0186+g0697,0.15577161741822215
g0238,g0186+g0697,1.3285439431262647
g0239,g0186+g0697,0.13511612316911006
g0240,g0186+g0697,1.955866999682301
g0241,g0186+g0697,0.027342888395540076
g0242,g0186+g0697,2.362868368370478
g0243,g0186+g0697,0.32049659509142925
g0244,g0186+g0697,0.0908308932411535
g0245,g0186+g0697,1.2256967465382977
g0246,g0186+g0697,0.07696889218799492
g0247,g0186+g0697,0.23391365595220548
g0248,g0186+g0697,0.3167825990171894
g0249,g0186+g0697,0.17661416929015153
g0250,g0186+g0697,1.175514055438431
g0251,g0186+g0697,0.17800598783161944
g0252,g0186+g0697,1.0176863127979436
g0253,g0186+g0697,2.2524301508648423
g0254,g0186+g0697,1.7254318966681739
g0255,g0186+g0697,0.16749963873998494
g0256,g0186+g0697,0.64162394950317
g0257,g0186+g0697,0.015233402140200313
g0258,g0186+g0697,0.7859935454357574
g0259,g0186+g0697,0.12565384215036657
g0260,g0186+g0697,0.4281134556846334
g0261,g0186+g0697,0.10683150444597335
g0262,g0186+g0697,0.2909825003903304
g0263,g0186+g0697,1.705876201626057
g0264,g0186+g0697,1.8087126154711513
g0265,g0186+g0697,1.1116709122967678
g0266,g0186+g0697,0.6305976292241238
g0267,g0186+g0697,0.19818795158698274
g0268,g0186+g0697,0.15594424840141902
g0269,g0186+g0697,0.3493522673679059
g0270,g0186+g0697,0.1529928143058318
g0271,g0186+g0697,0.5685640870491636
