gene,perturbation,expression
g0830,g0095+g0257,2.15623084182468
g0831,g0095+g0257,0.31660464188364557
g0832,g0095+g0257,2.2009164885693715
g0833,g0095+g0257,1.3974970263693445
g0834,g0095+g0257,3.351139820929106
g0835,g0095+g0257,0.14989184637352937
g0836,g0095+g0257,0.6739514524365107
g0837,g0095+g0257,1.670095676305235
g0838,g0095+g0257,0.41313012993078324
g0839,g0095+g0257,0.5164583564848859
g0840,g0095+g0257,3.6694857014088855
g0841,g0095+g0257,0.6895450337251401
g0842,g0095+g0257,0.08924484853934508
g0843,g0095+g0257,0.00446339712213368
g0844,g0095+g0257,0.01569810832753249
g0845,g0095+g0257,0.3179133135315913
g0846,g0095+g0257,0.11314425355522441
g0847,g0095+g0257,1.5704762826771268
g0848,g0095+g0257,3.5692587635064736
g0849,g0095+g0257,3.6866346441327416
g0850,g0095+g0257,1.6634071548320155
g0851,g0095+g0257,4.165517519995117
g0852,g0095+g0257,0.03806504507316706
g0853,g0095+g0257,0.7031125638141017
g0854,g0095+g0257,0.5992659787046928
g0855,g0095+g0257,0.5677274181546312
g0856,g0095+g0257,0.10376684159579654
g0857,g0095+g0257,0.09953449938017593
g0858,g0095+g0257,2.490336149859973
g0859,g0095+g0257,0.2574544525834498
g0860,g0095+g0257,0.652383213324803
g0861,g0095+g0257,0.1569800733040984
g0862,g0095+g0257,1.9246113199281079
g0863,g0095+g0257,0.162198705688741
g0864,g0095+g0257,1.7545305173117067
g0865,g0095+g0257,0.27616301539104476
g0866,g0095+g0257,0.6255525613303214
g0867,g0095+g0257,2.120249012867166
g0868,g0095+g0257,0.06328877510580312
g0869,g0095+g0257,0.9390325612208864
g0870,g0095+g0257,0.24995531819532502
g0871,g0095+g0257,0.7770810811048106
g0872,g0095+g0257,1.368651315325183
g0873,g0095+g0257,0.06314481475491397
g0874,g0095+g0257,1.1186114554230502
g0875,g0095+g0257,3.859902001801078
g0876,g0095+g0257,0.6012167471172342
g0877,g0095+g0257,1.3073916049083347
g0878,g0095+g0257,0.1370840620900505
g0879,g0095+g0257,1.5110021218122287
g0880,g0095+g0257,0.2505846932855045
g0881,g0095+g0257,3.3276069901900684
g0882,g0095+g0257,1.5016889180055708
g0883,g0095+g0257,0.6273176375393662
g0884,g0095+g0257,0.02907607225605564
g0885,g0095+g0257,0.09358952862231182
g0886,g0095+g0257,0.9352158864324197
g0887,g0095+g0257,1.126634560214969
g0888,g0095+g0257,0.03676692917989574
g0889,g0095+g0257,0.10589650250742282
g0890,g0095+g0257,0.06745125971907787
g0891,g0095+g0257,0.4355706636934544
g0892,g0095+g0257,3.8595210782082625
g0893,g0095+g0257,1.3376999608514326
g0894,g0095+g0257,0.5966435434591608
g0895,g0095+g0257,0.0643716372524739
g0896,g0095+g0257,0.2796257130339706
g0897,g0095+g0257,0.12028947481418341
g0898,g0095+g0257,0.18074979714735892
g0899,g0095+g0257,0.4881639455133458
g0900,g0095+g0257,0.057400318912971246
g0901,g0095+g0257,0.13980047226275594
g0902,g0095+g0257,2.633365945197012
g0903,g0095+g0257,0.0733155518365451
g0904,g0095+g0257,0.683973402400709
g0905,g0095+g0257,2.8035882497704327
g0906,g0095+g0257,0.3498540571466235
g0907,g0095+g0257,0.1247596443791669
g0908,g0095+g0257,2.7076621677859514
g0909,g0095+g0257,0.11353072665745399
g0910,g0095+g0257,0.9908525305373778
g0911,g0095+g0257,0.1820832913965245
g0912,g0095+g0257,2.244677760667701
g0913,g0095+g0257,0.1030830551375424
g0914,g0095+g0257,0.14964023695523118
g0915,g0095+g0257,0.49150700137964887
g0916,g0095+g0257,3.702961348267299
g0917,g0095+g0257,3.1746190984898073
g0918,g0095+g0257,0.3180245192337743
g0919,g0095+g0257,3.2304616222420868
g0920,g0095+g0257,0.2188877417881921
g0921,g0095+g0257,0.8515794558992361
g0922,g0095+g0257,0.06604768028983146
g0923,g0095+g0257,0.1795878905030387
g0924,g0095+g0257,0.08816475615748495
g0925,g0095+g0257,0.6213382128136453
g0926,g0095+g0257,0.19554498150277644
g0927,g0095+g0257,0.07047139241750237
g0928,g0095+g0257,0.2153004001708028
g0929,g0095+g0257,0.08618507757997151
g0930,g0095+g0257,0.33277220371853605
g0931,g0095+g0257,0.0776569089617511
g0932,g0095+g0257,0.11349512385852208
g0933,g0095+g0257,0.18260069571694423
g0934,g0095+g0257,1.1964339854916741
g0935,g0095+g0257,0.4815888102378035
g0936,g0095+g0257,0.41558114960880094
g0937,g0095+g0257,0.5715811277054269
g0938,g0095+g0257,0.061556721091844104
g0939,g0095+g0257,0.380828028054247
g0940,g0095+g0257,0.1838122411461451
g0941,g0095+g0257,1.0215139090178482
g0942,g0095+g0257,2.5250859307787077
g0943,g0095+g0257,4.162427549040117
g0944,g0095+g0257,0.3412199993833417
g0945,g0095+g0257,3.2324158961954046
g0946,g0095+g0257,0.8088507807198347
g0947,g0095+g0257,0.14788109617590134
g0948,g0095+g0257,1.4865943194359257
g0949,g0095+g0257,0.05648707562874657
g0950,g0095+g0257,2.144393977862343
g0951,g0095+g0257,0.40775954302327155
g0952,g0095+g0257,0.11204311919602505
g0953,g0095+g0257,1.0100617059079835
g0954,g0095+g0257,0.17851901646638038
g0955,g0095+g0257,0.244806861439472
g0956,g0095+g0257,1.8466870818125436
g0957,g0095+g0257,2.4642168458505704
g0958,g0095+g0257,0.20196536738635532
g0959,g0095+g0257,0.05374006910437252
g0960,g0095+g0257,2.5104427380824608
g0961,g0095+g0257,0.6189151743931381
g0962,g0095+g0257,0.5583408007217454
g0963,g0095+g0257,0.6555996899423587
g0964,g0095+g0257,0.2549881681699031
g0965,g0095+g0257,0.20816417226595976
g0966,g0095+g0257,0.134214084903753
g0967,g0095+g0257,0.8667940961835341
g0968,g0095+g0257,0.1366755177342607
g0969,g0095+g0257,0.12402352297850902
g0970,g0095+g0257,3.782552037651783
g0971,g0095+g0257,1.237416320676866
g0972,g0095+g0257,0.9339466410103209
g0973,g0095+g0257,0.8993221179142248
g0974,g0095+g0257,0.8609312906693429
g0975,g0095+g0257,2.765913225217968
g0976,g0095+g0257,0.263259347797777
g0977,g0095+g0257,0.14354455893442394
g0978,g0095+g0257,0.03629654841887337
g0979,g0095+g0257,0.0042924459173331545
g0980,g0095+g0257,0.8283243291941242
g0981,g0095+g0257,3.595317073192105
g0982,g0095+g0257,0.114860318148494
g0983,g0095+g0257,0.09644638843063325
g0984,g0095+g0257,0.022511830553640918
g0985,g0095+g0257,0.11644991220726604
g0986,g0095+g0257,1.0628581100703058
g0987,g0095+g0257,0.2133676711205802
g0988,g0095+g0257,0.10582795303896689
g0989,g0095+g0257,2.0446836863052904
g0990,g0095+g0257,0.10457390184944804
g0991,g0095+g0257,0.4737353115972058
g0992,g0095+g0257,1.4938330794550096
g0993,g0095+g0257,0.042191226204691
g0994,g0095+g0257,1.2089017792317611
g0995,g0095+g0257,0.7474272365130011
g0996,g0095+g0257,0.11670735534135276
g0997,g0095+g0257,0.11566893664871167
g0998,g0095+g0257,0.6313317515014673
g0999,g0095+g0257,0.6758829327120254
g1000,g0095+g0257,1.2552154196371572
g0001,g0095+g0520,0.33910131667068183
g0002,g0095+g0520,0.19105682526442716
g0003,g0095+g0520,1.5831296224773275
g0004,g0095+g0520,0.4853031794030006
g0005,g0095+g0520,1.0544597786244911
g0006,g0095+g0520,2.4219809798696548
g0007,g0095+g0520,0.07716527120489902
g0008,g0095+g0520,0.17835309860833795
g0009,g0095+g0520,1.0558629776029305
g0010,g0095+g0520,0.9111769705582327
g0011,g0095+g0520,0.11507550934483958
g0012,g0095+g0520,1.4979361508031384
g0013,g0095+g0520,0.03859717983909203
g0014,g0095+g0520,1.94982175929463
g0015,g0095+g0520,0.19866861579545078
g0016,g0095+g0520,0.40127847976240527
g0017,g0095+g0520,0.5183276197399028
g0018,g0095+g0520,0.18384412065865705
g0019,g0095+g0520,2.623859698020539
g0020,g0095+g0520,0.27208514038104775
g0021,g0095+g0520,0.1175105938606824
g0022,g0095+g0520,0.19463477021875045
g0023,g0095+g0520,0.11919282188315755
g0024,g0095+g0520,0.1918478531943065
g0025,g0095+g0520,2.027013697062339
g0026,g0095+g0520,0.29011820176107744
g0027,g0095+g0520,2.169023430265694
g0028,g0095+g0520,0.14189715280221468
g0029,g0095+g0520,1.598378115975115
g0030,g0095+g0520,0.14146327518189883
g0031,g0095+g0520,0.20272429285481114
g0032,g0095+g0520,0.6307171240670685
g0033,g0095+g0520,0.17448940507148405
g0034,g0095+g0520,0.0038803127914977115
g0035,g0095+g0520,0.20939270584858335
g0036,g0095+g0520,0.5323276523748984
g0037,g0095+g0520,0.0047914455810525985
g0038,g0095+g0520,3.783348641560142
g0039,g0095+g0520,0.6329958670070019
g0040,g0095+g0520,0.02598015650973986
g0041,g0095+g0520,0.4878332510009686
g0042,g0095+g0520,0.35555266517160317
g0043,g0095+g0520,2.053383122103718
g0044,g0095+g0520,0.22045872759273807
g0045,g0095+g0520,0.6848342857583518
g0046,g0095+g0520,0.5719050472264073
g0047,g0095+g0520,4.278273846054129
g0048,g0095+g0520,2.586953262183439
g0049,g0095+g0520,1.1005910606662088
g0050,g0095+g0520,0.1494578044084367
g0051,g0095+g0520,1.4985955380261022
g0052,g0095+g0520,0.11990573727914951
g0053,g0095+g0520,0.2070179725030376
g0054,g0095+g0520,0.07077156623264678
g0055,g0095+g0520,1.20625324074507
g0056,g0095+g0520,0.036706690100948174
g0057,g0095+g0520,0.10550738276708499
g0058,g0095+g0520,0.669036390359219
g0059,g0095+g0520,1.1004123122365708
g0060,g0095+g0520,0.59306129131572
g0061,g0095+g0520,0.13226297804389064
g0062,g0095+g0520,0.13532850795168996
g0063,g0095+g0520,1.4365278128691967
g0064,g0095+g0520,0.12017544306687228
g0065,g0095+g0520,1.0923642796996373
g0066,g0095+g0520,0.34174274211857736
g0067,g0095+g0520,0.039052310008043926
g0068,g0095+g0520,0.13563520108069618
g0069,g0095+g0520,0.1420959956528316
g0070,g0095+g0520,0.048213739516632596
g0071,g0095+g0520,0.08759630355392646
g0072,g0095+g0520,0.6330960864100026
g0073,g0095+g0520,0.4829188027157716
g0074,g0095+g0520,1.6005515743418373
g0075,g0095+g0520,1.3713326285807201
g0076,g0095+g0520,0.03403441635435409
g0077,g0095+g0520,4.502504074757268
g0078,g0095+g0520,0.10499008039069567
g0079,g0095+g0520,0.002334840489958768
g0080,g0095+g0520,0.0645192144116755
g0081,g0095+g0520,0.3570190663859282
g0082,g0095+g0520,3.381126292973875
g0083,g0095+g0520,0.09700551939647123
g0084,g0095+g0520,0.017160180819957602
g0085,g0095+g0520,0.03040889565656628
g0086,g0095+g0520,0.46244733142641736
g0087,g0095+g0520,0.02819700662377686
g0088,g0095+g0520,0.07348064352977306
g0089,g0095+g0520,1.1851266515276953
g0090,g0095+g0520,0.38229307969526327
g0091,g0095+g0520,0.060993206211602514
g0092,g0095+g0520,0.6035509873732616
g0093,g0095+g0520,3.291474984666132
g0094,g0095+g0520,3.7503156468717087
g0095,g0095+g0520,0.1919445922458487
g0096,g0095+g0520,0.6477249020710768
g0097,g0095+g0520,0.6537863850748147
g0098,g0095+g0520,0.29150906820930267
g0099,g0095+g0520,0.20168771536583074
g0100,g0095+g0520,0.21324748884077682
g0101,g0095+g0520,0.13953611456501033
g0102,g0095+g0520,0.5645749626612444
g0103,g0095+g0520,3.7271936144598707
g0104,g0095+g0520,0.24700690964698038
g0105,g0095+g0520,3.0935336341394306
g0106,g0095+g0520,3.57218466605051
g0107,g0095+g0520,0.24566048633474416
g0108,g0095+g0520,1.3275185185106373
g0109,g0095+g0520,0.015188982060521952
g0110,g0095+g0520,0.7563505364474679
g0111,g0095+g0520,3.2483388146527403
g0112,g0095+g0520,0.054307734852277016
g0113,g0095+g0520,3.3592084283805765
g0114,g0095+g0520,0.5140159056204708
g0115,g0095+g0520,0.30318656815196143
g0116,g0095+g0520,0.2842511094993193
g0117,g0095+g0520,1.494970110357941
g0118,g0095+g0520,0.09088949473165674
g0119,g0095+g0520,0.22089876549859597
g0120,g0095+g0520,0.2450658817909418
g0121,g0095+g0520,0.10558784589276288
g0122,g0095+g0520,0.6175273036024428
g0123,g0095+g0520,1.490449331729683
g0124,g0095+g0520,1.8358454149381902
g0125,g0095+g0520,2.037645682600684
g0126,g0095+g0520,0.2824308038016692
g0127,g0095+g0520,3.8081404565872954
g0128,g0095+g0520,0.18259019738662793
g0129,g0095+g0520,3.7665677405582936
g0130,g0095+g0520,1.5978556243883768
g0131,g0095+g0520,0.21034797183961104
g0132,g0095+g0520,0.36375903928242564
g0133,g0095+g0520,1.1672573826414445
g0134,g0095+g0520,0.6529857834356495
g0135,g0095+g0520,0.14079328211630096
g0136,g0095+g0520,0.0590475103554723
g0137,g0095+g0520,0.5421101363052836
g0138,g0095+g0520,0.9836691534517722
g0139,g0095+g0520,0.023046836529296122
g0140,g0095+g0520,0.24408712849536998
g0141,g0095+g0520,0.4591104845323499
g0142,g0095+g0520,0.6720453980246396
g0143,g0095+g0520,0.48964899933626777
g0144,g0095+g0520,1.5279863945447356
g0145,g0095+g0520,3.109553797427604
g0146,g0095+g0520,0.09912270391251722
g0147,g0095+g0520,0.04841826034161276
g0148,g0095+g0520,0.8149837965788432
g0149,g0095+g0520,0.0859399712582518
g0150,g0095+g0520,0.2621357835747115
g0151,g0095+g0520,0.10374889366107704
g0152,g0095+g0520,0.16275996245516933
g0153,g0095+g0520,4.2298147205793
g0154,g0095+g0520,4.325928400312026
g0155,g0095+g0520,0.01851729314716837
g0156,g0095+g0520,0.7265574452416453
g0157,g0095+g0520,0.029642656123806184
g0158,g0095+g0520,1.4607641597962004
g0159,g0095+g0520,1.640213620686285
g0160,g0095+g0520,0.14864749056232276
g0161,g0095+g0520,0.18794500892148222
g0162,g0095+g0520,0.15162211528731623
g0163,g0095+g0520,0.8009778106928966
g0164,g0095+g0520,1.8499121115996837
g0165,g0095+g0520,0.04701217675506599
g0166,g0095+g0520,3.6372963072770577
g0167,g0095+g0520,0.07281991112069083
g0168,g0095+g0520,0.8588188357534258
g0169,g0095+g0520,1.1895784721801297
g0170,g0095+g0520,1.6557687217549883
g0171,g0095+g0520,0.3015376708302759
g0172,g0095+g0520,0.5977767182618551
g0173,g0095+g0520,0.20646174250470364
g0174,g0095+g0520,0.563517840696562
g0175,g0095+g0520,0.08361821872651591
g0176,g0095+g0520,0.2078533966301869
g0177,g0095+g0520,1.7604659256429676
g0178,g0095+g0520,3.346336374487245
g0179,g0095+g0520,0.25352316763132765
g0180,g0095+g0520,0.8752699587228254
g0181,g0095+g0520,0.06371401478966522
g0182,g0095+g0520,2.525007301130023
g0183,g0095+g0520,2.7688725873685343
g0184,g0095+g0520,0.12048567856443163
g0185,g0095+g0520,0.10772125227073984
g0186,g0095+g0520,0.4344676062765754
g0187,g0095+g0520,0.5518333414889696
g0188,g0095+g0520,0.3109727569793224
g0189,g0095+g0520,2.4272404757535764
g0190,g0095+g0520,0.6531265014823165
g0191,g0095+g0520,0.20154015999709476
g0192,g0095+g0520,2.321302881800627
g0193,g0095+g0520,1.8220863413925736
g0194,g0095+g0520,2.7220726318060557
g0195,g0095+g0520,0.002803579710773786
g0196,g0095+g0520,2.6929005382064193
g0197,g0095+g0520,1.9085067253730186
g0198,g0095+g0520,0.7925756080515542
g0199,g0095+g0520,0.9132614741084298
g0200,g0095+g0520,0.0193447646438861
g0201,g0095+g0520,1.3295319296890957
g0202,g0095+g0520,0.09070380520684866
g0203,g0095+g0520,0.2261543202959839
g0204,g0095+g0520,3.5432162107888394
g0205,g0095+g0520,1.6078072819105014
g0206,g0095+g0520,0.2658954526900845
g0207,g0095+g0520,0.34127363144018696
g0208,g0095+g0520,0.3119047300417946
g0209,g0095+g0520,3.942803997056756
g0210,g0095+g0520,0.03983181424915456
g0211,g0095+g0520,1.0388134603451913
g0212,g0095+g0520,0.3624039870043308
g0213,g0095+g0520,0.05419406595130366
g0214,g0095+g0520,0.07320516514708211
g0215,g0095+g0520,0.3444445108614564
g0216,g0095+g0520,0.32070196465308387
g0217,g0095+g0520,0.7084705166247467
g0218,g0095+g0520,1.0810179101271549
g0219,g0095+g0520,0.1147613491785379
g0220,g0095+g0520,2.042313868366082
g0221,g0095+g0520,0.9711752762440824
g0222,g0095+g0520,3.863130486314709
g0223,g0095+g0520,0.11958658988510637
g0224,g0095+g0520,0.6553536685522677
g0225,g0095+g0520,0.47033280777068887
g0226,g0095+g0520,0.07961204305088214
g0227,g0095+g0520,0.34272610786687036
g0228,g0095+g0520,0.01537403305876125
g0229,g0095+g0520,0.2915871946171057
g0230,g0095+g0520,0.24945954533856324
g0231,g0095+g0520,2.9444583063670455
g0232,g0095+g0520,0.00592088983807487
g0233,g0095+g0520,0.5180201550477487
g0234,g0095+g0520,0.0727283630372213
g0235,g0095+g0520,0.1321439783526965
g0236,g0095+g0520,1.38680611152832
g0237,g0095+g0520,0.16399063366763492
g0238,g0095+g0520,1.261487598669662
g0239,g0095+g0520,0.16163785478999051
g0240,g0095+g0520,1.9937863784712784
g0241,g0095+g0520,0.030274594587182638
g0242,g0095+g0520,2.299777895448506
g0243,g0095+g0520,0.4149524903799383
g0244,g0095+g0520,0.09705996672835526
g0245,g0095+g0520,1.0581779038622068
g0246,g0095+g0520,0.089177157578764
g0247,g0095+g0520,0.32236662814979916
g0248,g0095+g0520,0.3411252830040612
g0249,g0095+g0520,0.16029446261752078
g0250,g0095+g0520,1.2102962672209818
g0251,g0095+g0520,0.2521147576838599
g0252,g0095+g0520,1.2017998136989512
g0253,g0095+g0520,2.0526153672973337
g0254,g0095+g0520,1.6716531637276628
g0255,g0095+g0520,0.18690394644052916
g0256,g0095+g0520,0.6756580252171175
g0257,g0095+g0520,0.026451974212265066
g0258,g0095+g0520,0.7926501525615691
g0259,g0095+g0520,0.06579333043805677
g0260,g0095+g0520,0.4017293279371367
g0261,g0095+g0520,0.0034635463732516567
g0262,g0095+g0520,0.20423018189243206
g0263,g0095+g0520,1.8055038862379709
g0264,g0095+g0520,1.826066329051033
g0265,g0095+g0520,1.0897599619597036
g0266,g0095+g0520,0.7543693075876844
g0267,g0095+g0520,0.2850617342569661
g0268,g0095+g0520,0.1749084863178129
g0269,g0095+g0520,0.3318492701613923
g0270,g0095+g0520,0.14047304782839917
g0271,g0095+g0520,0.5632401620630934
g0272,g0095+g0520,0.19886613308926257
g0273,g0095+g0520,0.398230325560074
g0274,g0095+g0520,0.08442974834414524
g0275,g0095+g0520,1.535578698427342
g0276,g0095+g0520,0.005034615989844058
g0277,g0095+g0520,0.16562328286891326
g0278,g0095+g0520,0.5323696226093446
g0279,g0095+g0520,2.161407749059458
g0280,g0095+g0520,0.1519485296694651
g0281,g0095+g0520,1.067140883177292
g0282,g0095+g0520,1.4176721787225748
g0283,g0095+g0520,0.23120754561278836
g0284,g0095+g0520,1.7265451178286388
g0285,g0095+g0520,0.1002972629158574
g0286,g0095+g0520,0.12602926598068664
g0287,g0095+g0520,3.8908170197241563
g0288,g0095+g0520,1.4735449132056866
g0289,g0095+g0520,3.7427455574447275
g0290,g0095+g0520,0.4918500812829727
g0291,g0095+g0520,1.0571665879754548
g0292,g0095+g0520,0.09867853895040479
g0293,g0095+g0520,0.09815204723681388
g0294,g0095+g0520,1.0164904521117268
g0295,g0095+g0520,0.2648120329047345
g0296,g0095+g0520,0.12029672478464666
g0297,g0095+g0520,2.3246458696131893
g0298,g0095+g0520,0.3283179421995236
g0299,g0095+g0520,1.0248413824120681
g0300,g0095+g0520,4.507553288300406
g0301,g0095+g0520,0.2495397788464106
g0302,g0095+g0520,0.10695633308740762
g0303,g0095+g0520,0.3569186578905681
g0304,g0095+g0520,0.028463125595650302
g0305,g0095+g0520,0.4204443411977143
g0306,g0095+g0520,0.5143065275478061
g0307,g0095+g0520,4.514412858080767
g0308,g0095+g0520,0.6499596934912654
g0309,g0095+g0520,0.05524314703422624
g0310,g0095+g0520,3.622545613234029
g0311,g0095+g0520,3.398525459376314
g0312,g0095+g0520,0.1253707388241991
g0313,g0095+g0520,0.3515273111873921
g0314,g0095+g0520,1.59844786822777
g0315,g0095+g0520,0.11069773996463728
g0316,g0095+g0520,0.2113507864483729
g0317,g0095+g0520,0.004069306087717532
g0318,g0095+g0520,0.9858447991336523
g0319,g0095+g0520,2.340527967033563
g0320,g0095+g0520,0.06930606831466866
g0321,g0095+g0520,0.6706548536159026
g0322,g0095+g0520,0.6151242952312548
g0323,g0095+g0520,0.10051501660426493
g0324,g0095+g0520,0.0806952098760332
g0325,g0095+g0520,0.4052524700126005
g0326,g0095+g0520,0.34069984318754676
g0327,g0095+g0520,0.30516299267436964
g0328,g0095+g0520,0.681315369718608
g0329,g0095+g0520,0.8670795760340277
g0330,g0095+g0520,0.04648950575224054
g0331,g0095+g0520,2.1710959163265224
g0332,g0095+g0520,0.08322069729669186
g0333,g0095+g0520,1.3996246374508177
g0334,g0095+g0520,0.4883341013539897
g0335,g0095+g0520,0.22655965451466092
g0336,g0095+g0520,4.58976218153769
g0337,g0095+g0520,0.3731961312812761
g0338,g0095+g0520,0.5403991888394984
g0339,g0095+g0520,0.10482261100196955
g0340,g0095+g0520,1.3375292262928824
g0341,g0095+g0520,2.2867190523621157
g0342,g0095+g0520,0.10412330983513847
g0343,g0095+g0520,0.43150208032213166
g0344,g0095+g0520,0.23760636482548408
g0345,g0095+g0520,0.08784453884363323
g0346,g0095+g0520,0.2239179950868829
g0347,g0095+g0520,0.3385426911073798
g0348,g0095+g0520,0.21906498143942463
g0349,g0095+g0520,1.2149947264522023
g0350,g0095+g0520,3.6184595604333984
g0351,g0095+g0520,0.08069559787532038
g0352,g0095+g0520,0.10841167494269444
g0353,g0095+g0520,3.428710758427787
g0354,g0095+g0520,0.6844708231704447
g0355,g0095+g0520,1.428168320659366
g0356,g0095+g0520,3.3647906549151925
g0357,g0095+g0520,0.6108366782610706
g0358,g0095+g0520,0.3178611785422868
g0359,g0095+g0520,0.15145011786761936
g0360,g0095+g0520,0.16005113061192833
g0361,g0095+g0520,0.34133856553701175
g0362,g0095+g0520,4.239663207692427
g0363,g0095+g0520,0.2944572740379851
g0364,g0095+g0520,0.056392174956537325
g0365,g0095+g0520,0.8472652855425565
g0366,g0095+g0520,1.1971433887197664
g0367,g0095+g0520,1.6859383549846818
