gene,perturbation,expression
g0460,g0136+g0965,1.547321871771615
g0461,g0136+g0965,0.467650900485956
g0462,g0136+g0965,0.0028202553002491
g0463,g0136+g0965,0.0021314851422016
g0464,g0136+g0965,0.9269356745722155
g0465,g0136+g0965,0.0161248966284607
g0466,g0136+g0965,0.0007046342554289499
g0467,g0136+g0965,3.22579415642464
g0468,g0136+g0965,0.0146856822565501
g0469,g0136+g0965,0.00365020974795255
g0470,g0136+g0965,1.5216183524844
g0471,g0136+g0965,0.0039858789983572
g0472,g0136+g0965,0.00211647283382635
g0473,g0136+g0965,0.5533055036462495
g0474,g0136+g0965,1.36076215955847
g0475,g0136+g0965,1.85219646791183
g0476,g0136+g0965,0.02434461530659985
g0477,g0136+g0965,0.0225360952646341
g0478,g0136+g0965,0.00046249825090719995
g0479,g0136+g0965,0.5307060865861455
g0480,g0136+g0965,0.0018211478486709
g0481,g0136+g0965,0.0125210682943985
g0482,g0136+g0965,0.643828217967073
g0483,g0136+g0965,0.01402285461121515
g0484,g0136+g0965,0.0080536651088127
g0485,g0136+g0965,0.6474717525127209
g0486,g0136+g0965,3.09356469110379
g0487,g0136+g0965,2.589177605296235
g0488,g0136+g0965,0.0049697550426127494
g0489,g0136+g0965,0.0031368210723002003
g0490,g0136+g0965,0.9565419249877095
g0491,g0136+g0965,0.00093223293390125
g0492,g0136+g0965,0.0101928877951699
g0493,g0136+g0965,0.0011997247176492
g0494,g0136+g0965,1.3670107218063952
g0495,g0136+g0965,0.922333272729241
g0496,g0136+g0965,4.74985768335047
g0497,g0136+g0965,0.0037273717808984502
g0498,g0136+g0965,0.0064333366191474
g0499,g0136+g0965,0.8474574680841784
g0500,g0136+g0965,0.0045757846529013
g0501,g0136+g0965,0.0014091983382088
g0502,g0136+g0965,0.8111628825781909
g0503,g0136+g0965,0.7818578885121881
g0504,g0136+g0965,4.12045597322822
g0505,g0136+g0965,1.48298658591973
g0506,g0136+g0965,4.933186467748685
g0507,g0136+g0965,3.02603302848096
g0508,g0136+g0965,3.83846052798748
g0509,g0136+g0965,2.07794636111006
g0510,g0136+g0965,0.0006241510150167
g0511,g0136+g0965,4.62346625502457
g0512,g0136+g0965,0.7810596500986604
g0513,g0136+g0965,0.0047022727001063
g0514,g0136+g0965,0.009330356138555599
g0515,g0136+g0965,0.0006266728855066
g0516,g0136+g0965,0.00281166885694375
g0517,g0136+g0965,1.03172942758999
g0518,g0136+g0965,0.0026320528970011003
g0519,g0136+g0965,0.7362822729434879
g0520,g0136+g0965,0.00289232078811505
g0521,g0136+g0965,0.00329413927987705
g0522,g0136+g0965,0.00650204361231515
g0523,g0136+g0965,0.5156337253570025
g0524,g0136+g0965,0.0010532151502201
g0525,g0136+g0965,0.00423665816212815
g0526,g0136+g0965,0.0067885282167879
g0527,g0136+g0965,0.0030121968764621
g0528,g0136+g0965,0.470198559318412
g0529,g0136+g0965,0.0019382667906523501
g0530,g0136+g0965,0.0104531728285619
g0531,g0136+g0965,3.608829660815545
g0532,g0136+g0965,0.7741648900164455
g0533,g0136+g0965,0.4245311757749485
g0534,g0136+g0965,0.0041285393356861495
g0535,g0136+g0965,0.596697964347113
g0536,g0136+g0965,2.036971667845835
g0537,g0136+g0965,0.866342467219015
g0538,g0136+g0965,1.173700882146305
g0539,g0136+g0965,0.0021697143231075
g0540,g0136+g0965,0.00905745177129805
g0541,g0136+g0965,0.00293448475215565
g0542,g0136+g0965,0.39354147982792753
g0543,g0136+g0965,0.692457123594436
g0544,g0136+g0965,0.767141493855565
g0545,g0136+g0965,0.662049055099991
g0546,g0136+g0965,0.0074774281995368
g0547,g0136+g0965,0.332278791887363
g0548,g0136+g0965,0.0013800820461007
g0549,g0136+g0965,1.749075239240875
g0550,g0136+g0965,0.014097373947070401
g0551,g0136+g0965,0.934785777138505
g0552,g0136+g0965,0.01013557721054045
g0553,g0136+g0965,0.689288180663662
g0554,g0136+g0965,1.31419883403854
g0555,g0136+g0965,0.00703194548195305
g0556,g0136+g0965,0.8012948679735455
g0557,g0136+g0965,0.0150680603986432
g0558,g0136+g0965,0.596752167234345
g0559,g0136+g0965,0.0040736751464707
g0560,g0136+g0965,0.0019483284990667
g0561,g0136+g0965,0.00403163051313905
g0562,g0136+g0965,1.38345069754021
g0563,g0136+g0965,0.00409579509677
g0564,g0136+g0965,0.00060287600758815
g0565,g0136+g0965,0.006490984957854
g0566,g0136+g0965,0.537417634721642
g0567,g0136+g0965,0.8924689259917085
g0568,g0136+g0965,0.0058434181512201505
g0569,g0136+g0965,0.00195297849566795
g0570,g0136+g0965,1.0194437090804351
g0571,g0136+g0965,0.867687318335964
g0572,g0136+g0965,2.2762067401534303
g0573,g0136+g0965,0.003648254336562
g0574,g0136+g0965,0.0240072037128565
g0575,g0136+g0965,0.00737832948182965
g0576,g0136+g0965,1.17025138624886
g0577,g0136+g0965,0.77698355833773
g0578,g0136+g0965,0.0144610812171346
g0579,g0136+g0965,0.00349977305122295
g0580,g0136+g0965,0.0185894717073273
g0581,g0136+g0965,1.7583591541568
g0582,g0136+g0965,0.937231773487471
g0583,g0136+g0965,3.13684197294927
g0584,g0136+g0965,2.39476059861049
g0585,g0136+g0965,0.0038318265922746
g0586,g0136+g0965,0.573202569628882
g0587,g0136+g0965,0.0019999886983102
g0588,g0136+g0965,1.17328222678441
g0589,g0136+g0965,3.79442910723692
g0590,g0136+g0965,0.0067886337133425505
g0591,g0136+g0965,3.67808415824654
g0592,g0136+g0965,0.008814370486151149
g0593,g0136+g0965,0.00625218182745025
g0594,g0136+g0965,0.005612922833718
g0595,g0136+g0965,1.9416062459515
g0596,g0136+g0965,0.0023383604484092
g0597,g0136+g0965,0.723840372056725
g0598,g0136+g0965,0.0015419136104869
g0599,g0136+g0965,0.0146845245332397
g0600,g0136+g0965,0.00992310355559245
g0601,g0136+g0965,4.80819419024901
g0602,g0136+g0965,0.0057443008299055
g0603,g0136+g0965,0.010678967580808649
g0604,g0136+g0965,0.0012839285069281
g0605,g0136+g0965,0.00716732749671955
g0606,g0136+g0965,0.014259417010894
g0607,g0136+g0965,1.189614490732515
g0608,g0136+g0965,0.45159119681878046
g0609,g0136+g0965,0.0049005834878892
g0610,g0136+g0965,4.2525383850190455
g0611,g0136+g0965,3.97054026574623
g0612,g0136+g0965,0.0018174342617877
g0613,g0136+g0965,0.3529845369790025
g0614,g0136+g0965,0.61054034258752
g0615,g0136+g0965,4.84238733564851
g0616,g0136+g0965,0.5978456239005354
g0617,g0136+g0965,0.606281383321693
g0618,g0136+g0965,0.00219251429624975
g0619,g0136+g0965,0.0056853402881658
g0620,g0136+g0965,4.084798848660736
g0621,g0136+g0965,3.955887231173535
g0622,g0136+g0965,1.674435073706885
g0623,g0136+g0965,0.583059253728882
g0624,g0136+g0965,0.0067872860966968
g0625,g0136+g0965,0.0013011581795032501
g0626,g0136+g0965,0.0084519145507951
g0627,g0136+g0965,0.0210681034550161
g0628,g0136+g0965,0.004906482633219
g0629,g0136+g0965,0.614040520088549
g0630,g0136+g0965,1.930009471991525
g0631,g0136+g0965,0.0
g0632,g0136+g0965,0.5421366022667645
g0633,g0136+g0965,0.0008467903419091499
g0634,g0136+g0965,0.5568414114944005
g0635,g0136+g0965,0.0025130179586616
g0636,g0136+g0965,4.6292394200289255
g0637,g0136+g0965,1.09912050476829
g0638,g0136+g0965,0.0009157614009991501
g0639,g0136+g0965,1.010501416032065
g0640,g0136+g0965,0.00410070377716375
g0641,g0136+g0965,0.01080116409144155
g0642,g0136+g0965,0.555940469796408
g0643,g0136+g0965,1.820372002564055
g0644,g0136+g0965,0.0029341882953555004
g0645,g0136+g0965,0.00111775260594565
g0646,g0136+g0965,0.00400987297808675
g0647,g0136+g0965,1.976105255609365
g0648,g0136+g0965,0.0013551572666721501
g0649,g0136+g0965,0.00457313969340325
g0650,g0136+g0965,0.0057276038851883995
g0651,g0136+g0965,0.00328739565612655
g0652,g0136+g0965,0.5711395295596651
g0653,g0136+g0965,1.09107199168416
g0654,g0136+g0965,0.01370686940086815
g0655,g0136+g0965,0.596994788767055
g0656,g0136+g0965,1.38850751594224
g0657,g0136+g0965,0.8021639772558955
g0658,g0136+g0965,0.00126242233165285
g0659,g0136+g0965,0.00529729842773375
g0660,g0136+g0965,1.518482556362595
g0661,g0136+g0965,0.861642718571971
g0662,g0136+g0965,0.8522269573200445
g0663,g0136+g0965,0.0040283374009526
g0664,g0136+g0965,3.72794356900309
g0665,g0136+g0965,1.894689076466645
g0666,g0136+g0965,1.8008244352193299
g0667,g0136+g0965,1.929722039685335
g0668,g0136+g0965,4.739039530866335
g0669,g0136+g0965,0.00062533558578665
g0670,g0136+g0965,0.502338973614151
g0671,g0136+g0965,3.2234620446827797
g0672,g0136+g0965,1.67515975209804
g0673,g0136+g0965,0.590501420238814
g0674,g0136+g0965,0.0014824179859714
g0675,g0136+g0965,4.310944759416685
g0676,g0136+g0965,0.0024448270179662
g0677,g0136+g0965,0.00730450825548685
g0678,g0136+g0965,0.0037776074653238
g0679,g0136+g0965,0.0033125827100976
g0680,g0136+g0965,0.587495338117452
g0681,g0136+g0965,0.0008374377888096
g0682,g0136+g0965,0.573522957944917
g0683,g0136+g0965,0.6108651744847144
g0684,g0136+g0965,0.0037133637517653
g0685,g0136+g0965,0.982763355760225
g0686,g0136+g0965,0.0031352134209858
g0687,g0136+g0965,0.779225285350138
g0688,g0136+g0965,0.0038070694833402
g0689,g0136+g0965,0.0133415804915783
g0690,g0136+g0965,0.0100059432554428
g0691,g0136+g0965,0.00507244115141055
g0692,g0136+g0965,0.01121098879726535
g0693,g0136+g0965,0.48671682482233347
g0694,g0136+g0965,0.0050679776267513
g0695,g0136+g0965,3.884902712692305
g0696,g0136+g0965,0.0
g0697,g0136+g0965,0.0006701784967942999
g0698,g0136+g0965,0.00170680912638785
g0699,g0136+g0965,0.0038212169035602
g0700,g0136+g0965,3.645947083892265
g0701,g0136+g0965,1.223099692316985
g0702,g0136+g0965,0.0080071670783486
g0703,g0136+g0965,4.322211290595595
g0704,g0136+g0965,0.0023600443960868
g0705,g0136+g0965,0.36187024285584046
g0706,g0136+g0965,0.0050957661480916
g0707,g0136+g0965,0.0
g0708,g0136+g0965,1.072300996441685
g0709,g0136+g0965,0.0021084755282512
g0710,g0136+g0965,2.4338326129734646
g0711,g0136+g0965,0.0070861511495309
g0712,g0136+g0965,1.221083107139525
g0713,g0136+g0965,0.0023106070639978
g0714,g0136+g0965,3.406091918123625
g0715,g0136+g0965,2.90369033820434
g0716,g0136+g0965,0.0036085998316809
g0717,g0136+g0965,1.33660805528504
g0718,g0136+g0965,0.0020329855139315
g0719,g0136+g0965,0.00120480558759955
g0720,g0136+g0965,0.0065223893757511
g0721,g0136+g0965,0.00078921254342505
g0722,g0136+g0965,0.0009407531825425
g0723,g0136+g0965,0.0048215206920862
g0724,g0136+g0965,0.16224296774293415
g0725,g0136+g0965,0.729999246587655
g0726,g0136+g0965,0.004525615583435
g0727,g0136+g0965,0.007308601712100999
g0728,g0136+g0965,0.5095782968199636
g0729,g0136+g0965,0.0062348108728414505
g0730,g0136+g0965,0.00203872265622475
g0731,g0136+g0965,0.0031436262320373
g0732,g0136+g0965,0.00198629499654095
g0733,g0136+g0965,0.0036761474775068997
g0734,g0136+g0965,0.006621362460038751
g0735,g0136+g0965,0.0095132247234087
g0736,g0136+g0965,0.0140398656987965
g0737,g0136+g0965,0.010057674849447949
g0738,g0136+g0965,0.00369245551126355
g0739,g0136+g0965,3.25683381664943
g0740,g0136+g0965,0.4434393656837615
g0741,g0136+g0965,1.65877171259454
g0742,g0136+g0965,1.82792375516289
g0743,g0136+g0965,4.21197491069892
g0744,g0136+g0965,0.0
g0745,g0136+g0965,0.021877130359775898
g0746,g0136+g0965,2.243767552873655
g0747,g0136+g0965,0.0032158539299893003
g0748,g0136+g0965,0.0035018100406511
g0749,g0136+g0965,0.0016669372318097002
g0750,g0136+g0965,0.0027834015114550498
g0751,g0136+g0965,0.0
g0752,g0136+g0965,0.0041387148235427
g0753,g0136+g0965,0.00800497188746155
g0754,g0136+g0965,0.578502072416085
g0755,g0136+g0965,3.258953295760535
g0756,g0136+g0965,0.0047060102089824
g0757,g0136+g0965,0.443029961598145
g0758,g0136+g0965,0.002327729420774
g0759,g0136+g0965,0.00233208504867515
g0760,g0136+g0965,0.0107733832695452
g0761,g0136+g0965,0.00128684561596055
g0762,g0136+g0965,1.2593239562063099
g0763,g0136+g0965,0.00360155800321365
g0764,g0136+g0965,0.008424788790583601
g0765,g0136+g0965,0.0089159027287296
g0766,g0136+g0965,0.7180766432936134
g0767,g0136+g0965,3.7793483235347
g0768,g0136+g0965,1.40219993569845
g0769,g0136+g0965,0.001713323110902
g0770,g0136+g0965,0.0027096855531364
g0771,g0136+g0965,0.00585399258507565
g0772,g0136+g0965,0.010412522298544849
g0773,g0136+g0965,0.496231927545404
g0774,g0136+g0965,0.0115566567434563
g0775,g0136+g0965,0.0008005482751531499
g0776,g0136+g0965,4.079336704146005
g0777,g0136+g0965,0.00538311312391455
g0778,g0136+g0965,0.0054502585535751
g0779,g0136+g0965,0.00444136863543265
g0780,g0136+g0965,0.0
g0781,g0136+g0965,0.0100989721077669
g0782,g0136+g0965,3.8187328411873303
g0783,g0136+g0965,1.22451957008161
g0784,g0136+g0965,0.0012036037567736
g0785,g0136+g0965,0.5654043026757409
g0786,g0136+g0965,0.0058055973518111
g0787,g0136+g0965,0.00070769459454305
g0788,g0136+g0965,1.569838950591875
g0789,g0136+g0965,2.6077730753888
g0790,g0136+g0965,1.05045152794789
g0791,g0136+g0965,4.234811555208966
g0792,g0136+g0965,3.19600821637292
g0793,g0136+g0965,0.0086749586420128
g0794,g0136+g0965,0.0038671237181838
g0795,g0136+g0965,2.0610192085676
g0796,g0136+g0965,0.0166324427549834
g0797,g0136+g0965,1.9285332320348498
g0798,g0136+g0965,4.25676108744692
g0799,g0136+g0965,0.5592714949002675
g0800,g0136+g0965,0.005568569789308
g0801,g0136+g0965,0.422157151013666
g0802,g0136+g0965,0.00362753155013895
g0803,g0136+g0965,0.0032394868723178
g0804,g0136+g0965,0.00352718493855395
g0805,g0136+g0965,0.0
g0806,g0136+g0965,0.00501371784614855
g0807,g0136+g0965,0.00168539493766985
g0808,g0136+g0965,1.99428558149205
g0809,g0136+g0965,1.71992114824699
g0810,g0136+g0965,0.991512905295568
g0811,g0136+g0965,0.483443267402592
g0812,g0136+g0965,0.00153614584423
g0813,g0136+g0965,1.65059261595579
g0814,g0136+g0965,0.0059896742210631005
g0815,g0136+g0965,1.21862157451334
g0816,g0136+g0965,0.893244110280095
g0817,g0136+g0965,0.41529700002485903
g0818,g0136+g0965,0.3717998747094815
g0819,g0136+g0965,0.0025573199803631
g0820,g0136+g0965,0.00997361825823945
g0821,g0136+g0965,2.13401142161646
g0822,g0136+g0965,0.0050243308342614
g0823,g0136+g0965,0.0014947662429495002
g0824,g0136+g0965,0.00252631988716925
g0825,g0136+g0965,0.00506761123946115
g0826,g0136+g0965,0.0
g0827,g0136+g0965,0.0
g0828,g0136+g0965,0.00264209932132955
g0829,g0136+g0965,0.0024362171211034
g0830,g0136+g0965,2.00338791533007
g0831,g0136+g0965,0.0091590306335313
g0832,g0136+g0965,2.19939892980899
g0833,g0136+g0965,1.318860401905805
g0834,g0136+g0965,3.30702628713734
g0835,g0136+g0965,0.00062230698984565
g0836,g0136+g0965,0.840739264462318
g0837,g0136+g0965,1.55931155583749
g0838,g0136+g0965,0.0105620818338307
g0839,g0136+g0965,0.591777748289734
g0840,g0136+g0965,3.76954298661023
g0841,g0136+g0965,0.7190813175625135
g0842,g0136+g0965,0.00319251720982725
g0843,g0136+g0965,0.0
g0844,g0136+g0965,0.0004907095040703
g0845,g0136+g0965,0.0086503530366201
g0846,g0136+g0965,0.00274425635452275
g0847,g0136+g0965,1.86490071230948
g0848,g0136+g0965,3.53138575707561
g0849,g0136+g0965,3.67712029117322
g0850,g0136+g0965,1.54474722968356
g0851,g0136+g0965,4.170870495244175
g0852,g0136+g0965,0.0026163079733432498
g0853,g0136+g0965,0.829742133060337
g0854,g0136+g0965,0.565222416721155
g0855,g0136+g0965,0.015212563664581999
g0856,g0136+g0965,0.0084897591824048
g0857,g0136+g0965,0.0038328732382363
g0858,g0136+g0965,2.24518599116734
g0859,g0136+g0965,0.008578769627508
g0860,g0136+g0965,0.5655383235253011
g0861,g0136+g0965,0.0023231621112897
g0862,g0136+g0965,2.113449160833175
g0863,g0136+g0965,0.007352149915766749
g0864,g0136+g0965,1.79272232005381
g0865,g0136+g0965,0.00461461510464845
g0866,g0136+g0965,0.606703221525501
g0867,g0136+g0965,1.8644214540934652
g0868,g0136+g0965,0.0012319844279417
g0869,g0136+g0965,0.8325937027196865
g0870,g0136+g0965,0.0048631801688025
g0871,g0136+g0965,0.7933916515050825
g0872,g0136+g0965,1.193063640296545
g0873,g0136+g0965,0.00232274969144345
g0874,g0136+g0965,0.9911811825277125
g0875,g0136+g0965,3.8915964357214747
g0876,g0136+g0965,0.541214418060055
g0877,g0136+g0965,1.166430147384225
g0878,g0136+g0965,0.0009417698610994
g0879,g0136+g0965,1.32632188909248
g0880,g0136+g0965,0.0055214501461669
g0881,g0136+g0965,3.39439164695276
g0882,g0136+g0965,1.66223666283713
g0883,g0136+g0965,0.913800945186195
g0884,g0136+g0965,0.0014434860406519
g0885,g0136+g0965,0.0022731994845807497
g0886,g0136+g0965,0.863550821716884
g0887,g0136+g0965,0.8775975995584511
g0888,g0136+g0965,0.0015335115949552999
g0889,g0136+g0965,0.0038005932531293
g0890,g0136+g0965,0.0017725296934452501
g0891,g0136+g0965,0.0116057443604324
g0892,g0136+g0965,3.83120754085104
g0893,g0136+g0965,1.380495866980355
g0894,g0136+g0965,0.45103711185399553
g0895,g0136+g0965,0.0028950411001045
g0896,g0136+g0965,0.004313610195072
g0897,g0136+g0965,0.0039341547032333
g0898,g0136+g0965,0.0068278000120258996
g0899,g0136+g0965,0.642171208836835
g0900,g0136+g0965,0.00324035722075
g0901,g0136+g0965,0.0017857680946770501
g0902,g0136+g0965,2.6545358059173703
g0903,g0136+g0965,0.0009296049129053001
g0904,g0136+g0965,0.931342110278931
g0905,g0136+g0965,2.77677334606271
g0906,g0136+g0965,0.0134485712192945
g0907,g0136+g0965,0.00299435087024065
g0908,g0136+g0965,2.839280662598795
g0909,g0136+g0965,0.00196038840188785
g0910,g0136+g0965,1.095962341951215
g0911,g0136+g0965,0.00656593727302335
g0912,g0136+g0965,2.268133722793165
g0913,g0136+g0965,0.0015874001294140499
g0914,g0136+g0965,0.0021395797349341
g0915,g0136+g0965,0.1447488420084635
g0916,g0136+g0965,3.66932701706313
g0917,g0136+g0965,3.2193444055272202
g0918,g0136+g0965,0.0052629357841012
g0919,g0136+g0965,3.3668957696755797
g0920,g0136+g0965,0.0052810687693529
g0921,g0136+g0965,0.6488855446017541
g0922,g0136+g0965,0.0036302300165494
g0923,g0136+g0965,0.00562663187692215
g0924,g0136+g0965,0.0015889860517597
g0925,g0136+g0965,0.613132106821711
g0926,g0136+g0965,0.0086186737767207
g0927,g0136+g0965,0.0011426839001293
g0928,g0136+g0965,0.0067379478580047
g0929,g0136+g0965,7.65661164983e-05
g0930,g0136+g0965,0.009279096828608651
g0931,g0136+g0965,0.0014044771107227
g0932,g0136+g0965,0.0015093127906323001
g0933,g0136+g0965,0.0023066988070295
g0934,g0136+g0965,0.9938319987068764
g0935,g0136+g0965,0.5690632579886825
g0936,g0136+g0965,0.5576592999704585
g0937,g0136+g0965,0.4628650260822545
g0938,g0136+g0965,0.0036461308985384
g0939,g0136+g0965,0.0183583540062106
g0940,g0136+g0965,0.0066025392118856
g0941,g0136+g0965,0.8862984985182725
g0942,g0136+g0965,2.45713603464676
g0943,g0136+g0965,4.165378449708561
g0944,g0136+g0965,0.0121066860755266
g0945,g0136+g0965,3.26630199247202
g0946,g0136+g0965,0.682433291930135
g0947,g0136+g0965,0.0009229549993187
g0948,g0136+g0965,1.679665793906195
g0949,g0136+g0965,0.0021440370613767003
g0950,g0136+g0965,2.300596437092545
g0951,g0136+g0965,0.5449294059999634
g0952,g0136+g0965,0.0047901290644727
g0953,g0136+g0965,0.9242508003055385
g0954,g0136+g0965,0.00611349903906715
g0955,g0136+g0965,0.009691821128799249
g0956,g0136+g0965,1.6915403337380899
g0957,g0136+g0965,2.2929181970058
g0958,g0136+g0965,0.0048669700517872
g0959,g0136+g0965,0.0017809188785155002
g0960,g0136+g0965,2.30612959401757
g0961,g0136+g0965,0.6003575325049305
g0962,g0136+g0965,0.38671030921138905
g0963,g0136+g0965,0.8100825544682125
g0964,g0136+g0965,0.0041551099971223
g0965,g0136+g0965,0.5548403194687945
g0966,g0136+g0965,0.00387921901787665
g0967,g0136+g0965,0.758300924316661
g0968,g0136+g0965,0.00303380875728965
g0969,g0136+g0965,0.0038498628375367
g0970,g0136+g0965,3.7641054894571297
g0971,g0136+g0965,1.29484727190207
g0972,g0136+g0965,0.8047150695396086
g0973,g0136+g0965,0.7309499213500406
g0974,g0136+g0965,1.02195639263019
g0975,g0136+g0965,2.67616162288861
g0976,g0136+g0965,0.0080354143280809
g0977,g0136+g0965,0.0024912568285437
g0978,g0136+g0965,0.0014688065608399
g0979,g0136+g0965,0.0
g0980,g0136+g0965,0.5498689089516291
g0981,g0136+g0965,3.51041367590068
g0982,g0136+g0965,0.00049064081921845
g0983,g0136+g0965,0.0028508688405305
g0984,g0136+g0965,0.0012282950179727
g0985,g0136+g0965,0.0024694559311348
g0986,g0136+g0965,0.903504109048036
g0987,g0136+g0965,0.0059208255407506
g0988,g0136+g0965,0.0004333280011162
g0989,g0136+g0965,1.9382833046697452
g0990,g0136+g0965,0.0039674290138297
g0991,g0136+g0965,0.010236257365031549
g0992,g0136+g0965,1.297897959250625
g0993,g0136+g0965,0.00249968303799855
g0994,g0136+g0965,1.5357516379028602
g0995,g0136+g0965,0.8675210283874585
g0996,g0136+g0965,0.0015961410646368
g0997,g0136+g0965,0.0038681267528978503
g0998,g0136+g0965,0.0127058144859283
g0999,g0136+g0965,0.606304117157948
g1000,g0136+g0965,1.1825627824575151
g0001,g0160+g0301,0.0096294533642567
g0002,g0160+g0301,0.0081256708049951
g0003,g0160+g0301,1.45376037746728
g0004,g0160+g0301,0.48355511117848
g0005,g0160+g0301,0.7751935205860045
g0006,g0160+g0301,2.28330745737339
g0007,g0160+g0301,0.0012685531382839
g0008,g0160+g0301,0.004772460161781801
g0009,g0160+g0301,0.9865923638609895
g0010,g0160+g0301,0.736526391488284
g0011,g0160+g0301,0.00203854824809305
g0012,g0160+g0301,1.38324293570106
g0013,g0160+g0301,0.00067850253125
